Area,Year,Savanna fires, Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Angola,1990,25197.622,15300.4301,32.3523,24.7274,346.4974,1.0,100.0467,0.0,9847.2211,63.2208,52.6817,24.28511731117528,67.63136607385836,1306.3437,209.58772835754152,356.4910168671663,204.9251,93.1743,1413.7936,228.6219,0.0,14989.1408,7.0463,7650444.0,4520997.0,5837431.0,5991207.0,69866.84042860974
Angola,1991,25197.622,15300.4301,39.7935,31.36,346.4974,1.0,98.6277,0.0,9847.2211,56.7367,56.2461,24.28511731117528,67.63136607385836,1364.3574,209.58772835754152,356.4910168671663,208.0455,93.7178,1432.8972,230.984,0.0,14989.1408,7.0463,7710281.0,4843165.0,6029631.0,6199060.0,69959.71882860974
Anguilla,1990,0.0,0.0,,3183.4722985984467,0.0,11.481084565896976,2.2211,,,4.4221,1.6083,0.5657,74.01813278081946,65.0723473790681,483.12609979934774,2791.6842277879755,0.0,,6328.357702945321,,0.0,0.0,1.3833,0.0,8334.0,4120.0,4196.0,12947.412393856875
Anguilla,1991,0.0,0.0,,3011.420429532946,0.0,11.481084565896976,2.2562,,,4.6743,1.5084,0.4551,74.01813278081946,65.0723473790681,483.12609979934774,2791.6842277879755,0.0,,6328.357702945321,,0.0,0.0,1.463,0.0,8666.0,4279.0,4338.0,12775.517024791374
Antigua and Barbuda,1990,0.0,0.0,0.0024,246.40727646443952,0.0,0.0,10.831,,,6.6125,4.4639,2.405,172.1797793227163,30.9301,252.2141899664796,1807.6136811939275,2.3541,1.5849,7.9648,1.3503,0.0,0.0,7.1794,43068.0,23628.0,30494.0,32834.0,2554.093326947563
Antigua and Barbuda,1991,0.0,0.0,0.0027,246.40727646443952,0.0,0.0,11.2178,,,7.2687,4.6955,2.2277,172.1797793227163,31.1593,252.2141899664796,1807.6136811939275,2.5899,1.9076,7.7589,1.4262,0.0,0.0,7.761,43437.0,23870.0,30718.0,32916.0,2556.4302269475634
Argentina,1990,2779.692,1097.1782,1965.4995,914.3008,5128.514,689.0,2920.1255,-40102.7293,81523.288,3033.8224,1210.3655,152.0622,54.0057,8503.6056,2944.794893007237,1143.0728,6469.8462,952.7475,24131.9669,2173.3488,0.0,541.3267,6077.2277,4260175.0,28469564.0,16063515.0,16574141.0,114303.06159300724
Argentina,1991,2779.692,1097.1782,2144.2348,676.3176,5128.514,699.0,3143.7014,-40102.7293,81523.288,2767.6441,1047.9432,177.6963,55.4662,8798.8375,2929.3095927778854,1139.2322,6707.1098,923.252,23840.807,2148.9266,0.0,541.3267,4813.008,4206419.0,28987499.0,16298168.0,16807594.0,112979.7558927779
Armenia,1992,4.3406,0.9319,25.8792,248.06149701135485,0.0,0.0,36.2934,76.3667,54.2254,301.7828,101.2013,592.5302,20.1312,280.6647,73.3263,377.4078995531106,409.5418,33.3339,402.8718,64.0267,0.0,0.0,147.6832,1140314.0,2302496.0,1724306.0,1850249.0,3250.600496564465
Armenia,1993,4.3406,0.9319,27.6488,248.06149701135485,0.0,0.0,21.1469,76.3667,54.2254,99.8811,83.6345,6.9531,1.9616,287.9975,12.5872,377.4078995531106,280.1203,17.0031,346.1667,40.3336,0.0,0.0,70.2106,1123071.0,2240027.0,1657918.0,1799431.0,2056.9789965644654
Aruba,1990,0.0,0.0,,2319.753955451785,0.0,11.481084565896976,12.3228,0.0016,0.0,17.6532,4.2938,10.3313,67.63136607385836,66.8972,451.19629118273247,1598.046702244067,2.5402,,2313.955884333105,,0.0,0.0,4.0105,30876.0,31273.0,32231.0,33480.0,6880.115883851445
Aruba,1991,0.0,0.0,,2319.753955451785,0.0,11.481084565896976,15.4858,0.0016,0.0,18.2587,12.1958,9.5384,67.63136607385836,70.0364,451.19629118273247,1598.046702244067,2.9802,,2313.955884333105,,0.0,0.0,4.8756,32115.000000000004,32506.999999999996,33207.0,34657.0,6895.437783851445
Australia,1990,54273.0251,4240.9972,1610.9378,926.1,2806.9465,842.0,6863.3182,-10689.5925,58561.2819,7889.5328,3256.9879,1985.6086,7011.0462,3508.5443,7017.6664,156.0347,16030.5215,747.1886,33415.0466,6288.032,0.0,144.6461,4054.9953,2482446.0,14558985.0,8501503.0,8546501.0,210940.8652000001
Australia,1991,54273.0251,4240.9972,1324.0223,784.98,2806.9465,849.0,6611.2747,-10689.5925,58561.2819,8060.2428,3371.3217,2096.0571,6836.1031,3640.6702,7206.3747,180.6674,15222.1705,743.5955,32868.4735,6221.3959,0.0,144.6461,4067.018,2521183.0,14750691.0,8608276.0,8662809.0,209420.6717000001
Austria,1990,0.0557,0.4648,288.2891,926.3422784724488,270.7283,86.0,1046.8399,-15381.5567,1810.7327,1129.6484,867.6655,259.3887,543.2458,1689.2051,1214.7149,1222.7358859516282,11208.7157,774.1069,499.3624,2040.0492,0.0,0.0,1435.7023,2860918.0,4863031.0,3675570.0,4003159.0,11932.436864424077
Austria,1991,0.0557,0.4648,277.5141,926.3422784724488,270.7283,93.0,1152.3857,-15381.5567,1810.7327,1253.359,897.7108,279.0601,550.7404,1630.08,1273.8078,1222.7358859516282,11120.5983,768.3994,504.0902,2015.5297,0.0,0.0,1407.7345,2900066.0,4872635.0,3721399.0,4034238.0,12073.512964424075
Azerbaijan,1992,27.6103,3.3574,93.7856,6.6875,0.0,4.0,782.4257,-1578.8881,0.0,791.109,801.1157,3889.8552,187.2553,835.4898,616.1595,2043.6681063937292,931.933,84.0185,1328.9297,158.7252,0.0,0.0,2119.9686,3501943.0,3969990.0,3692630.0,3950708.0,13127.206006393732
Azerbaijan,1993,27.6103,3.3574,84.8046,9.3139,0.0,4.0,742.8038,-1578.8881,0.0,309.062,779.6262,4156.5752,160.1894,946.5655,562.8672,2112.9874016313097,781.4788,73.5304,1240.0788,142.5343,0.0,0.0,2734.0373,3576782.0,4004979.0,3740990.0,3999117.0,13292.534401631308
Bahamas,1990,10.3442,45.7301,0.0393,246.40727646443952,0.0,6.0,25.7398,0.0,0.0,62.4638,47.1349,26.082,89.98390805578805,237.1509,209.58772835754152,1474.1741692230305,11.1007,2.9952,4.9675,2.5955,0.0,32.0783,34.612,51682.0,204654.0,133065.0,137614.0,2569.1872821007996
Bahamas,1991,10.3442,45.7301,0.0382,246.40727646443952,0.0,7.0,22.9193,0.0,0.0,72.3049,43.9763,28.866,89.98390805578805,238.2733,209.58772835754152,1474.1741692230305,12.0008,2.4723,4.2979,2.171,0.0,32.0783,36.7681,52049.0,209067.0,135741.0,140316.0,2579.3937821008
Bahrain,1990,0.0,0.0,0.0006,246.40727646443952,0.0,0.0,116.0378,-1.8626,0.0,181.33,154.9085,21.1401,625.5804,320.7606,247.31451648514832,70.4939,4237.9918,0.6294,12.2198,1.546,0.0,0.0,,58816.0,437115.0,302861.0,214558.0,6234.498092949588
Bahrain,1991,0.0,0.0,0.0006,246.40727646443952,0.0,1.0,117.1316,-1.8626,0.0,176.05,138.9684,12.861,601.4023,331.0686,209.58772835754152,86.6473,1731.5459,0.6363,11.9063,1.5451,0.0,0.0,,59494.0,450271.0,313375.0,222040.0,3664.895804821981
Bangladesh,1990,21.0797,123.4557,2170.1447,29043.6383,18069.5813,32.0,182.8666,0.0,0.0304,157.9176,900.2017,135.1816,1.9104,13847.4293,1723.4721816731344,640.7943,1928.6564,884.0901,4432.9571,2134.213,0.0,123.4557,863.9768,85151192.0,21037450.0,54881321.0,52266330.0,77417.05288167314
Bangladesh,1991,21.0797,123.4557,2178.4548,28512.5007,18069.5813,32.0,204.7302,0.0,0.0304,199.534,915.3282,109.8641,2.0429,14003.3881,1723.4721816731344,657.2863,1738.8057,900.0161,4564.1747,2155.5595,0.0,123.4557,919.2516,86702314.0,22025118.0,55963154.0,53279681.0,77154.01188167314
Barbados,1990,0.0135,0.0,0.106,246.40727646443952,0.0,20.0,28.9206,0.0234,0.0,37.2394,24.0435,20.30702550082988,67.63136607385836,159.6115,209.58772835754152,667.2095244601534,108.0008,8.0807,18.4142,8.1518,0.0,0.0,19.6324,162968.0,97406.0,124496.0,134373.0,1643.3807208568228
Barbados,1991,0.0135,0.0,0.0971,246.40727646443952,0.0,26.0,28.9206,0.0234,0.0,82.6469,24.8442,24.28511731117528,67.63136607385836,159.68,209.58772835754152,667.2095244601534,109.0008,8.0256,18.397,8.0776,0.0,0.0,15.5246,164538.0,96737.0,124781.0,134621.0,1696.372312667168
Belarus,1992,9.4858,28.9078,559.1689,926.3422784724488,42201.5813,153.0,1404.8698,-58360.7156,2983.1589,1393.1907,1729.7216,2436.1882,539.3472,1476.7457,3375.7243,46.5661,5249.1789,1704.6668,803.538,3184.8015,0.0,0.0,4139.225,3396465.0,6823453.0,4903118.0,5572789.0,15984.693178472438
Belarus,1993,9.4858,28.9078,580.135,926.3422784724488,42198.2989,149.0,1246.3307,-58360.7156,2983.1589,1353.8201,1678.4392,2215.1632,489.6689,1624.8819,2797.0653,97.259,4022.745,1617.1825,765.5659,3070.5142,0.0,0.0,3904.4966,3350391.0,6850119.0,4906364.0,5574119.0,13397.745578472452
Belgium,2000,0.0007,0.2281,164.334,715.8712440793993,211.1378,361.0,1865.1818,-5183.7034,1004.608,1693.9499,1690.5767,77.126,920.9627,2254.7049,2409.5763,1953.627245111232,16338.5682,1025.7112,548.5558,2783.0275,0.0,0.0,2637.7226,295224.0,9986809.0,5019366.0,5244976.0,33472.767289190626
Belgium,2001,0.0,0.0,152.3468,715.8712440793993,209.562,369.0,1926.8727,-3224.3715,50.2151,1782.6573,1829.7625,76.4284,898.3809,2358.9759,2365.2014,2012.447178005524,16538.2885,1001.4795,551.2409,2681.2464,0.0,0.0,2494.175,290416.0,10028603.0,5041778.0,5267478.0,34789.780222084926
Belgium-Luxembourg,1990,0.0324,0.0766,140.677,671.6944438799613,220.1315,76.0,1206.5589279764656,-5741.164,1006.9151,,1314.116536268058,643.5802312699008,965.8512575095482,2047.1507,1959.533306811037,1483.9071604909986,11554.3849,1054.8543,607.8269,2830.519,0.0,0.0,,435275.0,9953060.0,5054720.0,5286106.0,22042.64626420597
Belgium-Luxembourg,1991,0.0324,0.0766,146.0505,715.8712440793993,220.1315,73.0,1206.5589279764656,-5741.164,1006.9151,,1306.8055536499542,643.5802312699008,965.8512575095482,2171.433,1959.533306811037,1470.287916699804,11481.5726,1065.4845,622.2162,2830.1924,0.0,0.0,,428236.0,9997561.0,5071466.0,5302003.0,22144.429237996108
Belize,1990,13.4721,92.238,1.9772,2.5088,149.7348,14.0,11.3109,-4.961,6351.884,41.7323,2.8655,0.1191,67.63136607385836,254.5859,209.58772835754152,5707.500041555438,1.9105,4.114,28.4958,5.8837,0.0,92.238,12.4797,98531.0,89021.0,92420.0,90169.0,13061.308435986835
Belize,1991,13.4721,92.238,2.5429,2.9126,149.7348,13.0,13.1438,-4.961,6351.884,57.4511,3.1004,0.2061,67.63136607385836,243.2369,209.58772835754152,5707.500041555438,2.2006,4.6871,26.0626,6.2053,0.0,92.238,9.6049,100779.0,90347.0,94400.0,92062.0,13063.679335986835
Benin,1990,1035.3695,595.2731,43.449,6.1434,0.0,11.606164948241496,47.9563,-64.262,15058.7287,9.9803,99.0022,1.113,67.63136607385836,408.2793,209.58772835754152,2596.513797549764,101.0145,52.8766,592.3668,125.8511,0.0,143.8317,1.7754,3261667.0,1716829.0,2524606.0,2608813.0,21144.0879569294
Benin,1991,1035.3695,595.2731,46.2793,6.0054,0.0,11.606164948241496,51.4485,-64.262,15058.7287,9.1125,102.6011,1.0717,67.63136607385836,426.2017,1.3336,2596.513797549764,102.015,62.4343,625.975,134.9003,0.0,143.8317,1.5235,3334433.0,1815066.0,2604643.0,2688403.0,21015.59422857186
Bermuda,1990,0.0,0.0,0.01,999.9263249921964,0.0,2.0,22.7439,,,1.2783,0.0277,17.00466278502689,140.8506020389312,7.16,483.12609979934774,2005.7921290780253,,,6233.579113612589,,0.0,0.0,17.9765,0.0,60930.0,28346.0,29123.0,9931.475332306116
Bermuda,1991,0.0,0.0,,1410.4455060177872,0.0,2.0,21.683,,,3.6719,0.0277,17.00466278502689,83.7804174684659,7.0712,483.12609979934774,2005.7921290780253,,,6233.579113612589,,0.0,0.0,18.2264,0.0,61312.0,28509.0,29365.0,10286.408128761244
Bhutan,1990,1.4486,23.4914,9.0666,84.7288,0.0,0.0,1.0543,-6609.6322,0.0,9.564,4.4678,0.0638,67.63136607385836,63.692,252.2141899664796,4036.9924930079096,27.7429,14.3039,67.8172,42.7558,0.0,6.9061,3.5099,449228.0,88052.0,290974.0,267469.0,-1892.181050951752
Bhutan,1991,1.4486,23.4914,8.7457,100.7723,0.0,0.0,1.0543,-6609.6322,0.0,9.5054,4.5247,0.062,67.63136607385836,66.5385,252.2141899664796,4036.9924930079096,51.4429,13.8025,67.8287,41.5226,0.0,6.9061,3.5099,445083.0,92201.0,295431.0,272279.0,-1851.6385509517536
Bolivia (Plurinational State of),1990,1971.3269,6775.2799,88.7413,214.3868,0.0,41.0,226.8947,-425.1388,76739.2436,383.4332,29.143,23.4182,67.63136607385836,1198.5915,242.33271466301449,221.2633,306.0511,161.7469,3015.6772,413.9338,0.0,6397.9835,68.8087,3045729.0,3810515.0,3549041.0,3547153.0,98161.74888073686
Bolivia (Plurinational State of),1991,1971.3269,6775.2799,108.5492,224.5376,0.0,28.0,240.8732,-425.1388,76739.2436,395.6719,31.6687,31.7192,67.63136607385836,1251.4085,242.33271466301449,220.5198,317.5458,176.393,3074.4896,429.7438,0.0,6397.9835,128.8161,3036249.0,3956272.0,3624585.0,3620306.0,98428.59558073686
Bosnia and Herzegovina,1992,7.6746,15.6428,64.13,248.06149701135485,119.1424,89.0,191.3024,3203.3578,0.0,302.8286,311.7355,21.577,6.8515,232.1286,131.56912352369383,44.3409,689.4861,194.9336,183.5467,483.1249,0.0,0.0,13.5567,2548290.0,1690864.0,2109222.0,2166508.0,6553.990720535048
Bosnia and Herzegovina,1993,7.6746,15.6428,58.4441,248.06149701135485,119.1424,128.0,98.4583,3203.3578,0.0,453.3018,171.1046,27.1269,12.7462,225.8187,140.02960340048548,47.495,407.4779,182.0823,173.5899,451.4972,0.0,0.0,9.9383,2444790.0,1643209.0,1929366.0,2013614.0,6180.98990041184
Botswana,1990,5360.7915,44.1559,10.8438,248.06149701135485,513.4005,1.0,74.1638,0.0,40513.8067,42.908,67.1252,92.7131,67.63136607385836,98.3931,214.00335113008492,4995.108963424547,25.367,25.8995,1330.8092,108.8843,0.0,0.0,77.4886,800111.0,577801.0,644872.0,696601.0,53912.55537763985
Botswana,1991,5360.7915,44.1559,7.4268,246.40727646443952,513.4005,1.0,80.1829,0.0,40513.8067,42.1503,80.0032,90.4659,67.63136607385836,103.0518,214.00335113008492,4995.108963424547,30.779,24.8097,1167.0314,94.9758,0.0,0.0,74.0775,775071.0,641660.0,662778.0,717807.0,53751.259857092926
Brazil,1990,11123.1473,12184.1197,3854.2338,7178.5555,339.8606,900.0,9004.3406,-346950.8412,1385208.6765,11511.4232,5115.7826,383.2963,2449.3807,69692.0523,3514.2136,2075.5172,36277.7759,7873.0943,62149.7548,9149.7466,0.0,11926.1041,11425.0649,38948117.0,110404028.0,74926452.0,75779994.0,1316385.2992999998
Brazil,1991,11123.1473,12184.1197,3767.3415,7496.6904,339.8606,1044.0,9562.2741,-346950.8412,1385208.6765,11913.975,5613.9798,439.8735,2769.7788,69580.5395,3693.6374,2209.3966,38171.683,8200.2494,64210.4679,9442.9159,0.0,11926.1041,11922.8929,38465232.0,113511345.0,76207261.0,77129183.0,1323870.7627
British Virgin Islands,1990,0.0,0.0107,,2535.319048174046,0.0,12.232870648918505,1.7572,,,,1.2082,548.4029167056395,971.8037030779776,0.6255,1738.8586207020228,2937.179815329353,0.396,,6328.357702945321,,0.0,0.0107,1.7531,10236.0,6225.0,8016.999999999999,7599.0,15077.91607758328
British Virgin Islands,1991,0.0,0.0107,,2535.319048174046,0.0,12.232870648918505,1.7572,,,,1.2493,548.4029167056395,971.8037030779776,0.6441,1738.8586207020228,2937.179815329353,0.429,,6328.357702945321,,0.0,0.0107,1.8853,10273.0,6661.0,8252.0,7838.0,15078.14097758328
Brunei Darussalam,1990,0.1044,14.8848,0.0952,2.9172,302.1774,0.0,88.0251,-33.7803,878.2869,222.1492,0.8312,26.9528,67.63136607385836,153.0467,209.58772835754152,5614.253398614803,11.555,4.1576,6.293,6.2277,208.249,14.8848,1.6222,86854.0,171931.0,140191.0,121736.0,7800.152393046202
Brunei Darussalam,1991,0.1044,14.8848,0.0884,2.6741,302.1774,0.0,92.6117,-33.7803,878.2869,203.3073,3.1085,27.6242,75.90426022793282,154.3034,209.58772835754152,5614.253398614803,10.0956,4.0961,6.3716,6.2068,208.249,14.8848,1.755,88975.0,177299.0,144221.0,125638.0,7796.795087200277
Bulgaria,1990,5.4158,6.2065,500.4746,83.0256,1132.4989,153.0,248.9868,-25291.475,2323.2,1133.9554,506.4286,707.6313,1047.6284,955.2738,1400.4744,2.1863,7208.7536,850.1236,837.2369,1443.489,0.0,0.0,2087.8193,2972728.0,5868643.0,4276662.0,4491115.0,-2657.666200000001
Bulgaria,1991,5.4158,6.2065,521.8759,64.3115,1132.4989,145.0,157.6918,-25291.475,2323.2,960.1897,333.1666,553.4526,809.4371,962.2553,992.337,2.1789,6089.7752,793.5355,816.8226,1341.7744,0.0,0.0,1663.3482,2917858.0,5849032.0,4249236.0,4472424.0,-5617.0014999999985
Burkina Faso,1990,1731.0729,714.8419,143.0346,160.4848,0.0,1.0,29.6883,4535.52,7724.64,6.9971,109.7104,1.122,67.63136607385836,1307.3466,209.58772835754152,356.4910168671663,42.5257,102.6682,2599.215,321.5183,0.0,58.998,,7593826.0,1217208.0,4490875.0,4640485.0,20224.09391129856
Burkina Faso,1991,1731.0729,714.8419,188.9775,125.5968,0.0,1.0,30.4001,4535.52,7724.64,8.2527,113.2115,1.1183,67.63136607385836,1369.9713,209.58772835754152,356.4910168671663,44.1264,109.7082,2716.824,341.2624,0.0,58.998,,7776741.0,1273343.0,4604319.0,4760745.0,20449.232111298566
Burundi,1990,24.4799,5.6374,38.4689,23.52,2905.3453,2.0,14.8452,-1.4222,2077.972,1.0252,36.4937,0.874,67.63136607385836,703.8857,209.58772835754152,6218.031759228308,17.9158,16.9244,300.6923,38.584,0.0,0.8353,11.733,5075806.0,339609.0,2696792.0,2787001.0,12715.06075365971
Burundi,1991,24.4799,5.6374,41.1387,25.48,2905.3453,2.0,17.6879,-1.4222,2077.972,1.9272,37.4757,1.1998,67.63136607385836,738.062,209.58772835754152,6218.031759228308,18.6162,15.2809,306.0385,35.9114,0.0,0.8353,15.8058,5184309.0,357739.0,2752155.0,2842673.0,12764.722653659706
Cabo Verde,1990,0.0,0.0,1.2001,246.40727646443952,0.0,0.0,13.8149,-510.4909,0.0,10.888,4.3023,1.1701,67.63136607385836,76.5811,242.33271466301449,1186.92864182882,1.121,8.9729,21.4629,16.1939,0.0,0.0,20.1208,191044.0,150839.0,174630.0,189934.0,1408.6370990301325
Cabo Verde,1991,0.0,0.0,1.05,246.40727646443952,0.0,0.0,11.1471,-510.4909,0.0,11.0955,4.5034,1.7062,67.63136607385836,77.3017,242.33271466301449,1186.92864182882,1.191,11.3058,21.8389,20.1946,0.0,0.0,19.062,192309.0,157625.0,178805.0,193917.0,1413.2052990301322
Cambodia,1990,1201.9436,4992.8835,286.9735,8105.6525,0.0,13.022933513903723,110.9521,-607.7215,4777.0038,19.8852,510.7224,17.00466278502689,70.52392252172368,362.6562,486.2189189815773,356.4910168671663,19.919,267.068,642.4858,1031.2841,0.0,2679.3539,0.1838,7578325.0,1395017.0,4249932.0,4660876.0,25344.507354669397
Cambodia,1991,1201.9436,4992.8835,269.4327,7511.3837,0.0,13.022933513903723,115.5404,-607.7215,4777.0038,23.0306,528.8573,17.00466278502689,124.10557448145366,376.3579,507.4745638476252,356.4910168671663,20.6197,275.816,664.6448,1059.4782,0.0,2679.3539,0.1858,7811547.0,1475429.0,4435706.0,4823655.0,24906.909151495172
Cameroon,1990,2292.009,1459.3803,64.6075,21.6384,1285.5351,7.0,134.3842,-169.917,51287.1809,35.9205,270.6189,0.3039,67.63136607385836,1672.8764,209.58772835754152,356.4910168671663,1535.2467,157.8194,2473.9829,396.9929,0.0,1327.7284,,7069277.0,4645941.0,5656408.0,5774111.0,64887.01851129856
Cameroon,1991,2292.009,1459.3803,80.2321,19.6,1285.5351,2.0,138.2723,-169.917,51287.1809,33.8977,280.5179,0.3349,67.63136607385836,1691.8421,209.58772835754152,576.7178907604227,1450.3776,144.1947,2460.6459,372.9738,0.0,1327.7284,,7208065.0,4852664.0,5830693.0,5947026.0,65010.74268519182
Canada,1990,819.7796,1678.9061,3656.9629,1368.7218726914737,36099.15,118.0,12569.1112,-67909.0539,113851.7825,8809.8536,2754.6905,1734.3159,3709.7246,4760.5456,2812.442361100595,8649.8735,49517.4751,1294.8516,3835.7051,6842.7669,0.0,0.0,11979.517,6485207.0,21207473.0,13710916.0,13946288.0,208955.12203379205
Canada,1991,819.7796,1678.9061,3525.1421,1368.7218726914737,36099.15,192.0,12156.9016,-67909.0539,113851.7825,8614.68,2793.2524,1828.0011,3877.7526,4866.6398,2812.442361100595,8620.8088,48547.6297,1290.3982,3874.409,6720.0932,0.0,0.0,11950.267,6556875.0,21487731.0,13888241.0,14127520.0,207579.70403379208
Cayman Islands,1990,0.0,0.0,,2433.6219749472543,0.0,11.481084565896976,9.1641,0.0481,4.5012,4.3822,1.7483,17.00466278502689,77.39365076150476,0.9052,451.19629118273247,2005.7921290780253,,,2128.60372548703,,0.0,0.0,3.2197,0.0,25010.0,12781.0,13246.0,7149.06231880747
Cayman Islands,1991,0.0,0.0,,2433.6219749472543,0.0,11.481084565896976,11.2996,0.0481,4.5012,2.9216,1.8414,17.00466278502689,77.39365076150476,0.9493,451.19629118273247,2005.7921290780253,,,2128.60372548703,,0.0,0.0,4.9296,0.0,26213.0,13422.0,13919.0,7151.5843188074705
Central African Republic,1990,12446.8002,20041.8769,6.946,9.163,31.9027,0.0,8.488,0.0,13917.2,2.3214,64.3916,2.146,67.63136607385836,487.8294,209.58772835754152,2596.513797549764,15.1086,55.772,1125.1441,153.0295,0.0,19015.7762,9.145,1857210.0,1082570.0,1423331.0,1385890.0,70266.77349198116
Central African Republic,1991,12446.8002,20041.8769,6.7045,11.2308,31.9027,0.0,9.5513,0.0,13917.2,2.6533,66.2761,2.4569,67.63136607385836,493.4198,209.58772835754152,2596.513797549764,15.6088,58.3436,1225.4084,162.355,0.0,19015.7762,9.4906,1902050.0,1112574.0,1467094.0,1430958.0,70390.78799198117
Chad,1990,5517.331,2115.7981,54.8169,72.2338,0.0,3.0,28.0127,-37.2057,7663.3333,32.6825,137.2091,6.2704,67.63136607385836,715.8559,209.58772835754152,356.4910168671663,25.9174,42.4831,2319.7535,235.0876,0.0,1290.5473,30.1404,4717152.0,1239707.0,2876884.0,2950185.0,20886.97741129857
Chad,1991,5517.331,2115.7981,66.3429,95.0071,0.0,2.0,28.8901,-37.2057,7663.3333,34.4601,141.9571,6.3216,67.63136607385836,757.4563,209.58772835754152,356.4910168671663,26.8179,68.3933,4173.1974,431.3961,0.0,1290.5473,34.0752,4857179.0,1292902.0,2984198.0,3058231.0,23049.829211298565
Channel Islands,1990,0.0,0.0,,9881.571926862433,0.0,258.5834852393959,2339.8147844871673,,,,1288.5390537273213,643.5802312699008,1347.0346343062345,7675.669145384285,2369.112862221599,1959.051067359679,,,4380.21234320737,,0.058149492894556,,,96512.0,44159.0,17117100.868772127,16875137.391307376,32143.22768355828
Channel Islands,1991,0.0,0.0,,9919.804443862433,0.0,258.5834852393959,2366.554392449232,,,,1281.2280711092178,643.5802312699008,1347.0346343062345,7675.669145384285,2369.112862221599,1959.051067359679,,,4380.21234320737,,0.058149492894556,,,97311.0,44257.0,17117100.868772127,16875137.391307376,32200.88882590224
